,Année,Clé,Danceabilité,Durée,Energie,Familiarité,Fin du fondu,Fondu de fin,Intensité,Mode,Nom Album,Popularité,Popularité artiste,Signature Temporelle,Tempo,nom artiste,nom chanson
0,2001,5,0.0,280.21506,0.0,0.7804617487770407,0.238,275.528,-3.306,1,b'Call of the Mastodon',0.5976407977147769,0.5742747305168561,5,173.205,b'Mastodon',b'Deep Sea Creature'
1,0,1,0.0,218.93179,0.0,0.5817937658450281,0.247,218.932,-11.197,0,b'Fear Itself',0.6021199899057548,0.4019975433642836,4,92.198,b'Casual',"b""I Didn't Mean To"""
2,1969,6,0.0,148.03546,0.0,0.6306300375898077,0.148,137.915,-9.843,0,b'Dimensions',,0.4174996449709784,4,121.274,b'The Box Tops',b'Soul Deep'
3,0,8,0.0,177.47546,0.0,0.4873567909281477,0.282,172.304,-9.689,1,b'Las Numero 1 De La Sonora Santanera',,0.34342837829688244,1,100.07,b'Sonora Santanera',b'Amor De Cabaret'
4,1982,0,0.0,233.40363,0.0,0.6303823341467806,0.0,217.124,-9.013,1,b'Friend Or Foe',,0.4542311565706205,4,119.293,b'Adam Ant',b'Something Girls'
5,2007,2,0.0,209.60608,0.0,0.6510456608317947,0.066,198.699,-4.501,1,b'Muertos Vivos',0.6045007385888197,0.40172368550367865,4,129.738,b'Gob',b'Face the Ashes'
6,0,5,0.0,267.7024,0.0,0.5352927355118197,2.264,254.27,-9.323,1,b'Ordinary Day',,0.385470550555821,3,147.782,b'Jeff And Sheri Easter',b'The Moon And I (Ordinary Day Album Version)'
7,0,1,0.0,114.78159,0.0,0.5564956019129572,0.096,114.782,-17.302,1,b'Da Ghetto Psychic',,0.2619411773808474,1,111.787,b'Rated R',b'Keepin It Real (Skit)'
8,0,4,0.0,189.57016,0.0,0.8011364469966873,0.319,181.023,-11.642,0,b'Gin & Phonic',,0.6055071356905752,3,101.43,b'Tweeterfriendly Music',b'Drop of Rain'
9,1984,4,0.0,269.81832,0.0,0.42666785706940524,5.3,258.99,-13.496,1,b'Pink World',0.26586104921065007,0.33227574659906806,4,86.643,b'Planet P Project',b'Pink World'
10,0,7,0.0,266.39628,0.0,0.5505136978482137,0.084,261.747,-6.697,0,b'Superinstrumental',,0.42270564102939107,4,114.041,b'Clp',b'Insatiable (Instrumental Version)'
11,0,5,0.0,218.77506,0.0,0.3600311664643514,2.125,207.012,-10.021,0,b'I Need You',0.0,0.29626895431146333,1,146.765,b'JennyAnyKind',b'Young Boy Blues'
12,0,7,0.0,245.21098,0.0,0.5451592956008632,0.357,227.48,-7.545,1,b'The Way Home',0.26586104921065007,0.35155586118563925,4,117.975,b'Wayne Watson',b'The Urgency (LP Version)'
13,0,9,0.0,226.35057,0.0,0.5775089743252977,0.0,221.553,-6.632,1,b'Placer & Castigo',0.0,0.3794821702804675,4,130.04,b'Andy Andy',b'La Culpa'
14,0,10,0.0,191.84281,0.0,0.08551204710857879,0.38,188.424,-7.75,0,b'Arrivederci',0.0,0.25193652476242323,1,137.334,b'Bob Azzam',b'Auguri Cha Cha'
15,1986,3,0.0,307.3824,0.0,0.7766758556845541,0.612,296.658,-8.346,1,b'Dancing On The Ceiling',,0.5530719914619753,3,125.197,b'Lionel Richie',b'Tonight Will Be Alright'
16,1987,7,0.0,491.12771,0.0,0.6364236449500698,0.0,486.034,-8.576,1,b'Outskirts',0.4051157216913865,0.4479354804795022,4,119.826,b'Blue Rodeo',b'Floating'
17,0,8,0.0,228.5971,0.0,0.4199431484349393,0.223,217.426,-16.11,1,b'Cross Currents',0.3347065490692206,0.33080635685585685,5,127.756,b'Richard Souther',b'High Tide'
18,0,6,0.0,599.24853,0.0,0.3632805711099885,1.193,591.999,-8.032,1,b'Panjtan Ka Ghulam',,0.30667609347902947,4,99.273,b'Faiz Ali Faiz',b'Sohna Nee Sohna Data'
19,2004,7,0.0,290.29832,0.0,0.7071997638379363,0.145,285.605,-5.271,1,b'Gold',0.6841361912294903,0.5134632897021558,4,150.062,b'Tesla',b'Caught In A Dream'
20,0,7,0.0,165.69424,0.0,0.32031437017067216,0.162,157.391,-6.787,1,b'Whatever Happened To Boredom?',0.0,0.0,4,138.331,b'lextrical',b'Synthetic Dream'
21,0,1,0.0,151.84934,0.0,0.39413853984589253,2.827,146.199,-15.221,1,b'1942-1952 Jimmy Wakely',,0.29153972708877773,3,86.186,b'Jimmy Wakely',b'Broken-Down Merry-Go-Round'
22,0,11,0.0,220.78649,0.0,0.4898162689820407,0.206,207.656,-8.514,1,b'All The Good Times',0.0,0.3285530150180186,1,110.382,b'Alice Stuart',b'Kassie Jones'
23,0,2,0.0,269.58322,0.0,0.6774204652262298,0.0,256.168,-8.05,1,b'Un cafe_ setanta matins',0.3135621142479342,0.37825468551016656,4,111.874,b'Elena',b'Setanta matins'
24,2004,7,0.0,207.77751,0.0,0.839962768151037,0.061,204.696,-4.264,1,b'Miss Machine',0.6665278462297023,0.5418889720336469,4,166.862,b'The Dillinger Escape Plan',b'Setting Fire to Sleeping Giants'
25,1985,10,0.0,124.86485,0.0,0.43541581815506936,0.0,115.74,-12.332,1,b'Sue Thompson - Her Very Best',0.4952936212921635,0.3062422642462862,4,137.522,b'SUE THOMPSON',b'James (Hold The Ladder Steady)'
26,0,7,0.0,225.09669,0.0,0.6090637000310501,0.0,225.097,-5.908,1,b'Live',0.37598430150044215,0.3636513650591166,1,164.672,b'Five Bolt Main',b'Made Like This (Live)'
27,0,6,0.0,338.31138,0.0,0.5505136978482137,0.0,338.311,-6.486,0,b'Strictly Confidential',,0.42270564102939107,4,125.006,b'Clp',b'Superconfidential'
